,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
61046,61046,>35,No,Master,0,Man,No,Dev,50,45,United States of America,100000.0,C++,1,0
57130,57130,<35,No,Master,1,Man,No,Dev,11,3,Germany,53322.0,C#;C++;HTML/CSS;JavaScript;Python;Unity 3D;Flask,7,0
34587,34587,<35,No,Undergraduate,1,Man,No,Dev,11,8,Brazil,19236.0,C#;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript;Git;Angular;jQuery;Laravel;Microsoft SQL Server;MySQL;Redis,14,1
43564,43564,<35,No,Undergraduate,1,Man,No,Dev,17,8,Germany,56574.0,HTML/CSS;JavaScript;PHP;SQL;TypeScript;Docker;npm;Terraform;jQuery;Laravel;Node.js;AWS;MySQL,13,1
36560,36560,<35,No,Undergraduate,1,Man,No,Dev,14,11,France,42158.0,C#;HTML/CSS;JavaScript;Node.js;PowerShell;SQL;Git;Yarn;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server;Oracle;PostgreSQL,14,1
44200,44200,<35,No,Other,1,Man,No,Dev,11,8,United Arab Emirates,68628.0,Dart;HTML/CSS;JavaScript;PHP;Docker;Homebrew;npm;Yarn;Vue.js;AWS;Firebase;Google Cloud;Cloud Firestore;MongoDB;MySQL,15,0
18643,18643,<35,No,Undergraduate,0,Man,No,Dev,11,7,Turkey,19728.0,C;C++;Crystal;Go;Deno;Git;DigitalOcean;PostgreSQL;Redis,9,0
40070,40070,<35,No,Undergraduate,1,Man,Yes,Dev,14,9,United States of America,95000.0,HTML/CSS;JavaScript;Node.js;PHP;SQL;Git;Yarn;jQuery;Laravel;AWS;DigitalOcean;Google Cloud Platform;Firebase;MariaDB;MongoDB;MySQL,16,1
20683,20683,<35,No,Undergraduate,1,Man,No,Dev,10,7,India,33508.0,C#;C++;HTML/CSS;JavaScript;Objective-C;Python;Swift;Git;Microsoft Azure;MySQL;SQLite,11,0
27506,27506,<35,No,Undergraduate,1,Man,No,Dev,6,0,Nigeria,3948.0,HTML/CSS;JavaScript;Node.js;Git;Express;React.js;Heroku;MongoDB,8,0
22233,22233,<35,No,Master,1,Man,No,Dev,17,2,Croatia,16296.0,Objective-C;Swift;Git;Heroku;Microsoft Azure,5,0
40278,40278,>35,No,Master,1,Man,Yes,Dev,30,22,United States of America,210000.0,C;C++;Python;Git;SQLite,5,0
3014,3014,<35,No,Undergraduate,0,Man,No,Dev,8,4,Argentina,18000.0,HTML/CSS;JavaScript;Node.js;TypeScript;Git;Yarn;Express;React.js;Svelte;AWS;MariaDB;MongoDB;Redis,13,1
57290,57290,<35,No,Other,1,Man,Yes,Dev,26,14,United States of America,210000.0,HTML/CSS;SQL;TypeScript;Docker;Yarn;Gatsby;Node.js;React.js;AWS;DigitalOcean;Heroku;MongoDB;PostgreSQL,13,1
8458,8458,>35,No,Undergraduate,0,Man,No,Dev,38,38,Switzerland,61193.0,C#;SQL;VBA;Git;Microsoft SQL Server;Oracle;SQLite,7,1
12385,12385,<35,No,Master,1,Man,No,Dev,15,4,Russian Federation,18876.0,C#;HTML/CSS;JavaScript;SQL;TypeScript;Git;Unity 3D;Xamarin;Angular;Angular.js;ASP.NET;Oracle,12,0
29926,29926,<35,No,Undergraduate,1,Man,No,Dev,12,6,India,19546.0,HTML/CSS;Java;JavaScript;SQL;Git;jQuery;Spring;AWS;DigitalOcean;MySQL,10,0
72175,72175,>35,No,Master,1,Man,No,Dev,24,20,India,60000.0,C++;Java;VBA;Node.js;AWS;Firebase;Cloud Firestore;Microsoft SQL Server;MongoDB;MySQL;Firebase Realtime Database;SQLite,12,1
36021,36021,<35,No,Master,1,Man,No,NotDev,3,1,Netherlands,41077.0,Python;FastAPI;Google Cloud Platform;Firebase,4,0
35057,35057,<35,No,Undergraduate,1,Man,No,NotDev,8,4,Malaysia,12972.0,C++;HTML/CSS;JavaScript;Python;R;SQL;Git;AWS;Google Cloud Platform;Microsoft Azure;Cassandra;MariaDB;Microsoft SQL Server;MySQL,14,0
47494,47494,<35,No,PhD,0,Man,Yes,Dev,22,12,Portugal,77628.0,Bash/Shell;C;C++;Python;Rust;Ansible;Docker;npm,8,0
51799,51799,>35,No,Undergraduate,1,Man,No,Dev,13,11,Spain,53322.0,Bash/Shell;C#;Elixir;Erlang;Go;Java;Python;SQL;Docker;Kubernetes;npm;Puppet;Terraform;AWS;Google Cloud;Cassandra;Elasticsearch;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis,24,1
3784,3784,<35,No,Other,1,Man,Yes,Dev,4,2,United States of America,65000.0,HTML/CSS;Java;JavaScript;Node.js;Git;Kubernetes;Yarn;React.js;Heroku;Microsoft Azure;Elasticsearch;MongoDB,12,1
29746,29746,>35,No,PhD,0,Man,No,Dev,25,10,Ukraine,39144.0,C#;Delphi;HTML/CSS;Python;Scala;SQL;Docker;Git;Yarn;AWS;DynamoDB;Elasticsearch;Microsoft SQL Server;PostgreSQL,14,0
47354,47354,>35,No,Undergraduate,1,Woman,Yes,Dev,22,5,United States of America,44000.0,Bash/Shell;HTML/CSS;JavaScript;SQL;npm;Angular.js;jQuery;Node.js;Vue.js;Firebase;Managed Hosting;MariaDB;MongoDB;MySQL;Firebase Realtime Database,15,1
48346,48346,>35,No,Other,1,Man,No,Dev,17,14,Chile,31080.0,HTML/CSS;JavaScript;PHP;SQL;Docker;Homebrew;Kubernetes;npm;Yarn;Express;Node.js;Nuxt.js;Vue.js;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Redis,18,1
28096,28096,<35,No,Master,0,Man,No,Dev,4,3,Austria,36324.0,Bash/Shell;C;C++;HTML/CSS;Matlab;Python;Docker;Git;MongoDB,9,0
28046,28046,>35,No,Master,1,Man,No,Dev,30,14,Germany,48000.0,Bash/Shell;Java,2,0
