,Unnamed: 0,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
26705,26705,<35,No,Master,0,Man,No,Dev,15,11,Poland,134150.0,Bash/Shell;Go;Java;Python;Scala;Ansible;Docker;Git;Kubernetes;Terraform;FastAPI;Flask;AWS;Google Cloud Platform;Microsoft Azure;DynamoDB;Elasticsearch;Microsoft SQL Server;MongoDB;MySQL;PostgreSQL;Redis;SQLite,23,1
56317,56317,<35,No,Master,0,Man,No,Dev,5,4,Pakistan,6000.0,C#;C++;HTML/CSS;JavaScript;PHP;Python;SQL;npm;Yarn;jQuery;Laravel;Node.js;Vue.js;MySQL;Oracle,15,1
43373,43373,<35,No,Undergraduate,1,Man,No,Dev,6,3,Serbia,57756.0,C#;HTML/CSS;Java;JavaScript;Docker;npm;ASP.NET Core ;Vue.js;AWS;Cassandra;DynamoDB;Elasticsearch;MySQL;PostgreSQL,14,1
70860,70860,<35,No,Master,1,Man,No,Dev,16,11,Ukraine,33600.0,HTML/CSS;JavaScript;SQL;npm;Express;jQuery;Node.js;React.js;PostgreSQL,9,1
12699,12699,<35,No,Undergraduate,1,Man,No,Dev,16,11,France,97284.0,C#;HTML/CSS;JavaScript;PowerShell;TypeScript;Git;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;SQLite,14,1
40008,40008,<35,No,Undergraduate,0,Man,No,Dev,13,10,Russian Federation,47184.0,Bash/Shell;Go;Java;Kotlin;Python;SQL;Docker;Git;Flask;AWS;Elasticsearch;MariaDB;MongoDB;PostgreSQL;Redis,15,1
54425,54425,<35,No,Undergraduate,1,Man,No,Dev,6,2,Germany,17916.0,Bash/Shell;C#;HTML/CSS;Python;TypeScript;Docker;npm;Terraform;Angular;ASP.NET;ASP.NET Core ;Svelte;AWS;Microsoft Azure;DynamoDB;Microsoft SQL Server;MongoDB;PostgreSQL;Redis,19,1
69034,69034,>35,No,Master,0,Man,No,NotDev,25,13,Poland,83256.0,Bash/Shell;Java;PowerShell;SQL;Docker;Kubernetes;AWS;Elasticsearch;PostgreSQL,9,0
57512,57512,>35,No,Undergraduate,1,Man,No,Dev,10,7,Serbia,32688.0,HTML/CSS;JavaScript;PHP;SQL;Docker;npm;Drupal;jQuery;Symfony;Google Cloud;Managed Hosting;Microsoft Azure;MariaDB;MySQL;PostgreSQL,15,0
72792,72792,>35,No,Master,1,Man,No,Dev,12,6,Switzerland,155129.0,Rust;ASP.NET Core ,2,0
36704,36704,>35,No,Master,1,Man,No,Dev,20,10,Spain,56211.0,Bash/Shell;C++;JavaScript;Python;SQL;Docker;Git;Kubernetes;Terraform;Django;FastAPI;Flask;AWS;DigitalOcean;Google Cloud Platform;DynamoDB;MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,21,1
73063,73063,<35,No,Master,1,Man,No,Dev,15,8,Isle of Man,54025.0,C#;HTML/CSS;Kotlin;TypeScript;ASP.NET;React.js,6,0
32992,32992,<35,No,Other,1,Man,No,NotDev,5,4,Canada,34034.0,C#;Groovy;HTML/CSS;Java;JavaScript;Python;R;SQL;VBA;Git;jQuery;Spring;Elasticsearch;Microsoft SQL Server;MySQL,15,1
49521,49521,>35,No,PhD,1,Man,Yes,NotDev,20,20,Saudi Arabia,64008.0,Bash/Shell;JavaScript;Julia;Lua;MATLAB;Perl;PowerShell;Python;SQL;TypeScript;Docker;npm;Yarn;Express;Node.js;React.js;Svelte;Vue.js;Google Cloud;Heroku;PostgreSQL;Redis,22,1
13645,13645,>35,No,Other,0,Man,No,NotDev,20,20,Ukraine,36000.0,C#;Node.js;TypeScript;Git;Yarn;Angular;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server;SQLite,12,1
63926,63926,>35,No,Undergraduate,1,Man,No,Dev,14,10,Portugal,42657.0,Bash/Shell;HTML/CSS;JavaScript;Python;TypeScript;Ansible;Chef;Docker;Homebrew;Yarn;Deno;Django;Node.js;React.js;OVH;PostgreSQL;SQLite,17,1
66788,66788,<35,No,Undergraduate,1,Man,No,Dev,13,6,United States of America,165000.0,Bash/Shell;Java;JavaScript;Python;Docker;Kubernetes;npm;Node.js;Google Cloud;Microsoft Azure,10,1
57803,57803,<35,No,Master,1,Man,No,Dev,13,5,"Iran, Islamic Republic of...",99288.0,Kotlin;Swift;MariaDB,3,0
35628,35628,<35,No,Undergraduate,1,Man,Yes,Dev,7,3,United Kingdom of Great Britain and Northern Ireland,94359.0,Bash/Shell;Go;Groovy;PowerShell;Python;SQL;Ansible;Docker;Git;Terraform;AWS;DynamoDB;Elasticsearch;MySQL,14,0
36394,36394,<35,No,Undergraduate,1,Man,No,Dev,15,7,Philippines,35076.0,Assembly;C;C++;Erlang;HTML/CSS;JavaScript;Matlab;Python;SQL;Docker;Git;Angular;Django;FastAPI;Flask;AWS;Google Cloud Platform;DynamoDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,23,0
46279,46279,<35,No,Undergraduate,1,Man,No,Dev,11,4,United Kingdom of Great Britain and Northern Ireland,52769.0,Bash/Shell;Java;Python;Scala;TypeScript;Docker;Kubernetes;Node.js;React.js;AWS;Couchbase,11,1
6906,6906,<35,No,NoHigherEd,1,Man,No,Dev,7,3,Russian Federation,9432.0,Dart;JavaScript;Node.js;TypeScript;Docker;Flow;Git;Express;MongoDB;PostgreSQL,10,1
48091,48091,<35,No,Undergraduate,1,Woman,Yes,Dev,7,7,United States of America,150000.0,Bash/Shell;HTML/CSS;JavaScript;SQL;npm;Node.js;Vue.js;Heroku,8,1
