,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
4451,BBB,2013J,610118,M,Ireland,A Level or Equivalent,,35-55,0,60,N,Fail
10263,CCC,2014B,632459,M,London Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
18048,DDD,2014J,564000,F,Wales,A Level or Equivalent,60-70%,0-35,1,60,N,Withdrawn
12824,CCC,2014J,698355,M,North Region,Lower Than A Level,,0-35,0,120,N,Distinction
17234,DDD,2014B,627882,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Distinction
31257,GGG,2014B,606175,F,South East Region,A Level or Equivalent,40-50%,0-35,0,30,N,Pass
12517,CCC,2014J,679114,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,0,120,N,Withdrawn
8974,CCC,2014B,394341,M,South East Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail
17293,DDD,2014B,630401,M,North Region,HE Qualification,,0-35,0,60,N,Withdrawn
21011,EEE,2014B,633310,M,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,N,Pass
8205,BBB,2014J,690967,F,East Midlands Region,Lower Than A Level,20-30%,0-35,0,60,Y,Pass
28473,FFF,2014J,623589,F,Yorkshire Region,A Level or Equivalent,20-30%,0-35,0,60,N,Distinction
11021,CCC,2014J,477246,M,South Region,A Level or Equivalent,40-50%,0-35,0,30,N,Withdrawn
10792,CCC,2014J,322907,M,London Region,HE Qualification,30-40%,55<=,0,30,N,Fail
25707,FFF,2013J,602511,F,South West Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass
11559,CCC,2014J,586750,M,Ireland,Lower Than A Level,,35-55,0,30,N,Fail
11177,CCC,2014J,523817,M,South Region,A Level or Equivalent,90-100%,0-35,0,90,N,Withdrawn
17418,DDD,2014B,1612600,M,South East Region,Lower Than A Level,10-20,35-55,0,90,N,Pass
23182,FFF,2013B,536038,M,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,Withdrawn
16130,DDD,2013J,1713615,F,South West Region,HE Qualification,30-40%,35-55,0,130,N,Distinction
7430,BBB,2014J,648247,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,120,N,Withdrawn
16506,DDD,2014B,387656,F,North Western Region,Lower Than A Level,0-10%,0-35,0,60,Y,Withdrawn
23993,FFF,2013J,141648,F,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,Pass
2330,BBB,2013B,562146,F,West Midlands Region,A Level or Equivalent,70-80%,35-55,0,120,N,Withdrawn
9404,CCC,2014B,556584,M,East Anglian Region,HE Qualification,60-70%,35-55,0,60,N,Pass
62,AAA,2013J,164259,M,Scotland,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
15067,DDD,2013J,514125,F,Ireland,A Level or Equivalent,30-40%,0-35,1,90,N,Pass
28295,FFF,2014J,585572,M,East Midlands Region,Lower Than A Level,0-10%,0-35,0,120,N,Fail
27889,FFF,2014J,338806,M,North Region,Lower Than A Level,70-80%,0-35,3,120,N,Pass
11449,CCC,2014J,574928,F,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass
12565,CCC,2014J,682212,M,South West Region,Lower Than A Level,60-70%,0-35,0,60,N,Withdrawn
19792,EEE,2013J,571620,M,North Western Region,Lower Than A Level,0-10%,0-35,0,60,N,Pass
18691,DDD,2014J,653569,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,90,N,Pass
5651,BBB,2014B,618151,F,Wales,Lower Than A Level,50-60%,35-55,0,60,Y,Pass
20778,EEE,2014B,616407,M,Wales,Lower Than A Level,70-80%,35-55,0,60,N,Withdrawn
23466,FFF,2013B,551027,M,London Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass
25311,FFF,2013J,589409,M,Wales,A Level or Equivalent,60-70%,35-55,0,60,N,Distinction
15846,DDD,2013J,598089,F,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
15708,DDD,2013J,590370,M,Ireland,Lower Than A Level,,35-55,0,60,N,Fail
13871,DDD,2013B,542372,M,South East Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
605,AAA,2014J,537081,F,Scotland,HE Qualification,10-20,0-35,0,120,N,Fail
10022,CCC,2014B,623052,F,London Region,A Level or Equivalent,20-30%,35-55,0,90,N,Pass
19115,DDD,2014J,694705,M,South Region,Lower Than A Level,40-50%,0-35,0,180,Y,Withdrawn
17402,DDD,2014B,835603,M,North Western Region,HE Qualification,20-30%,55<=,1,150,N,Withdrawn
4163,BBB,2013J,599161,F,Scotland,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn
18272,DDD,2014J,608842,M,South West Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass
11783,CCC,2014J,608423,M,London Region,Lower Than A Level,20-30%,0-35,0,90,N,Withdrawn
4001,BBB,2013J,593441,F,Ireland,Lower Than A Level,50-60%,0-35,0,60,N,Withdrawn
25543,FFF,2013J,596756,M,South East Region,Lower Than A Level,70-80%,0-35,0,60,N,Pass
21488,EEE,2014J,629400,M,Scotland,A Level or Equivalent,90-100%,0-35,0,90,N,Pass
28257,FFF,2014J,578152,M,Wales,Lower Than A Level,90-100%,0-35,1,60,N,Pass
11501,CCC,2014J,581123,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,1,30,N,Pass
9533,CCC,2014B,576475,F,North Region,A Level or Equivalent,0-10%,35-55,0,120,N,Pass
5428,BBB,2014B,598694,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass
9817,CCC,2014B,604665,M,London Region,HE Qualification,30-40%,0-35,0,120,N,Withdrawn
3120,BBB,2013J,514445,F,Wales,A Level or Equivalent,20-30%,0-35,0,120,N,Pass
9936,CCC,2014B,615229,M,Yorkshire Region,A Level or Equivalent,0-10%,0-35,0,60,Y,Pass
4800,BBB,2014B,170519,F,South Region,A Level or Equivalent,10-20,0-35,1,120,N,Withdrawn
3688,BBB,2013J,579575,F,Ireland,Lower Than A Level,30-40%,0-35,0,75,N,Pass
3555,BBB,2013J,573790,F,Wales,HE Qualification,50-60%,0-35,0,60,N,Pass
18398,DDD,2014J,632645,F,South East Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass
9443,CCC,2014B,564325,F,North Western Region,Lower Than A Level,30-40%,0-35,0,120,Y,Withdrawn
31013,GGG,2014B,31107,M,South West Region,Lower Than A Level,40-50%,35-55,0,30,N,Pass
3892,BBB,2013J,588445,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,120,N,Withdrawn
3114,BBB,2013J,513076,F,North Western Region,Lower Than A Level,0-10%,0-35,0,120,Y,Fail
7390,BBB,2014J,647056,M,London Region,Lower Than A Level,30-40%,35-55,0,60,N,Pass
12214,CCC,2014J,646077,M,South West Region,A Level or Equivalent,0-10%,0-35,0,120,Y,Withdrawn
24049,FFF,2013J,231024,M,South Region,Lower Than A Level,80-90%,35-55,0,60,Y,Pass
336,AAA,2013J,2532302,F,East Anglian Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
8623,BBB,2014J,2599784,F,South West Region,HE Qualification,30-40%,0-35,0,60,N,Pass
21795,EEE,2014J,653887,M,Scotland,HE Qualification,80-90%,0-35,0,60,N,Pass
30643,GGG,2013J,594943,F,North Western Region,Lower Than A Level,10-20,35-55,0,30,N,Pass
2649,BBB,2013J,248716,F,North Region,HE Qualification,80-90%,35-55,0,60,N,Pass
13290,DDD,2013B,325565,M,North Western Region,Lower Than A Level,0-10%,0-35,2,120,N,Fail
4539,BBB,2013J,614148,F,North Western Region,HE Qualification,80-90%,35-55,0,60,N,Fail
18511,DDD,2014J,645054,F,Scotland,Lower Than A Level,20-30%,0-35,0,120,N,Fail
12377,CCC,2014J,654031,M,North Region,A Level or Equivalent,,35-55,0,60,Y,Pass
26127,FFF,2013J,2472033,M,East Midlands Region,A Level or Equivalent,70-80%,35-55,1,210,N,Pass
10920,CCC,2014J,416860,F,East Midlands Region,A Level or Equivalent,20-30%,0-35,1,60,N,Withdrawn
22772,FFF,2013B,477185,M,South East Region,A Level or Equivalent,30-40%,35-55,0,120,N,Pass
12860,CCC,2014J,1483632,M,Wales,HE Qualification,20-30%,35-55,0,90,N,Pass
8900,CCC,2014B,351328,F,North Region,Lower Than A Level,0-10%,0-35,0,60,N,Withdrawn
19132,DDD,2014J,695739,F,North Region,Lower Than A Level,,0-35,0,150,N,Pass
4643,BBB,2013J,2271743,F,Wales,A Level or Equivalent,0-10%,0-35,1,180,Y,Withdrawn
1284,BBB,2013B,490152,F,London Region,A Level or Equivalent,40-50%,0-35,0,180,N,Fail
22782,FFF,2013B,479828,M,East Midlands Region,A Level or Equivalent,90-100%,0-35,1,180,N,Withdrawn
31720,GGG,2014B,633098,F,South Region,Lower Than A Level,60-70%,0-35,0,30,N,Pass
5618,BBB,2014B,616809,F,North Western Region,Lower Than A Level,50-60%,35-55,0,60,N,Withdrawn
13649,DDD,2013B,506829,F,North Western Region,A Level or Equivalent,60-70%,0-35,1,210,N,Withdrawn
22324,FFF,2013B,82817,F,London Region,HE Qualification,20-30%,35-55,1,60,N,Pass
18173,DDD,2014J,590227,F,East Anglian Region,HE Qualification,30-40%,0-35,0,60,N,Withdrawn
22988,FFF,2013B,522023,F,Scotland,HE Qualification,10-20,0-35,1,150,N,Fail
20569,EEE,2014B,524386,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,1,120,N,Fail
8013,BBB,2014J,684681,F,Wales,Lower Than A Level,30-40%,0-35,0,60,N,Fail
7021,BBB,2014J,599323,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,60,Y,Fail
18468,DDD,2014J,641557,F,East Anglian Region,No Formal quals,20-30%,0-35,0,210,Y,Withdrawn
2657,BBB,2013J,259182,M,East Midlands Region,Lower Than A Level,40-50%,0-35,2,120,N,Withdrawn
8042,BBB,2014J,685812,F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Distinction
26675,FFF,2014B,568954,M,Ireland,Lower Than A Level,,0-35,0,120,N,Pass
603,AAA,2014J,527801,M,South West Region,Lower Than A Level,90-100%,35-55,0,120,N,Fail
19520,EEE,2013J,413190,M,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,Fail
18227,DDD,2014J,599742,F,South West Region,A Level or Equivalent,80-90%,0-35,1,60,N,Withdrawn
16695,DDD,2014B,541765,M,South East Region,A Level or Equivalent,80-90%,0-35,0,120,N,Pass
21055,EEE,2014B,1644328,M,East Midlands Region,HE Qualification,60-70%,35-55,0,60,N,Withdrawn
12360,CCC,2014J,653062,F,North Region,A Level or Equivalent,10-20,0-35,0,180,N,Withdrawn
4237,BBB,2013J,601896,F,Scotland,Lower Than A Level,20-30%,0-35,0,60,N,Fail
11856,CCC,2014J,615075,M,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Distinction
16538,DDD,2014B,421754,F,South East Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn
18941,DDD,2014J,684712,M,East Anglian Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn
5583,BBB,2014B,614693,F,Wales,Lower Than A Level,60-70%,35-55,0,60,N,Pass
24973,FFF,2013J,575459,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,240,Y,Withdrawn
451,AAA,2014J,200804,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass
28348,FFF,2014J,596052,M,South East Region,Lower Than A Level,20-30%,0-35,0,120,Y,Withdrawn
30020,FFF,2014J,2579891,M,North Western Region,A Level or Equivalent,20-30%,0-35,0,150,N,Pass
1197,BBB,2013B,473328,F,South East Region,Lower Than A Level,40-50%,0-35,0,180,N,Pass
24313,FFF,2013J,424069,F,Wales,Lower Than A Level,40-50%,0-35,0,120,N,Withdrawn
