,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
11584,CCC,2014J,588493,M,Scotland,HE Qualification,90-100%,0-35,0,60,N,Fail
26518,FFF,2014B,501302,F,Scotland,HE Qualification,40-50%,0-35,1,60,N,Fail
26009,FFF,2013J,1917335,F,Ireland,A Level or Equivalent,60-70%,0-35,0,100,N,Pass
28177,FFF,2014J,554525,M,South West Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass
27100,FFF,2014B,622239,M,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,90,N,Withdrawn
22269,EEE,2014J,2443165,F,East Anglian Region,Lower Than A Level,70-80%,35-55,0,120,N,Withdrawn
20816,EEE,2014B,620369,M,Wales,A Level or Equivalent,30-40%,0-35,0,75,N,Pass
21217,EEE,2014J,402295,M,East Midlands Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass
15191,DDD,2013J,545769,M,South West Region,Lower Than A Level,60-70%,35-55,0,60,N,Pass
27759,FFF,2014J,150282,M,Ireland,A Level or Equivalent,80-90%,0-35,0,60,N,Pass
725,AAA,2014J,2576122,M,North Western Region,A Level or Equivalent,70-80%,35-55,1,60,N,Fail
18981,DDD,2014J,686584,F,North Western Region,A Level or Equivalent,90-100%,0-35,0,120,Y,Pass
9056,CCC,2014B,445777,M,Scotland,HE Qualification,80-90%,0-35,0,30,N,Distinction
18388,DDD,2014J,631336,F,West Midlands Region,HE Qualification,40-50%,0-35,0,60,N,Withdrawn
10572,CCC,2014B,2639310,M,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass
17320,DDD,2014B,631623,M,South West Region,A Level or Equivalent,90-100%,0-35,0,60,N,Withdrawn
27531,FFF,2014B,634774,F,Scotland,Lower Than A Level,80-90%,35-55,0,60,N,Withdrawn
8536,BBB,2014J,2159336,F,South West Region,A Level or Equivalent,50-60%,35-55,1,60,N,Withdrawn
28714,FFF,2014J,643754,F,South East Region,HE Qualification,30-40%,0-35,0,60,N,Distinction
23637,FFF,2013B,558208,M,Scotland,HE Qualification,90-100%,35-55,0,60,N,Pass
14405,DDD,2013J,33897,M,West Midlands Region,Lower Than A Level,30-40%,0-35,0,60,N,Withdrawn
17136,DDD,2014B,623740,M,London Region,A Level or Equivalent,80-90%,0-35,0,60,N,Withdrawn
17672,DDD,2014J,249359,M,Scotland,Lower Than A Level,50-60%,0-35,0,90,N,Pass
23706,FFF,2013B,962951,M,South Region,A Level or Equivalent,50-60%,35-55,2,150,N,Withdrawn
25526,FFF,2013J,596231,M,North Western Region,A Level or Equivalent,10-20,0-35,0,90,N,Withdrawn
27446,FFF,2014B,632927,M,North Region,A Level or Equivalent,10-20,0-35,0,60,N,Fail
20331,EEE,2013J,1762336,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,90,N,Fail
6176,BBB,2014B,634876,F,Wales,Lower Than A Level,20-30%,35-55,0,60,N,Pass
31822,GGG,2014B,2322120,F,Yorkshire Region,HE Qualification,10-20,35-55,0,30,N,Fail
30645,GGG,2013J,595256,F,South West Region,A Level or Equivalent,60-70%,0-35,0,30,N,Pass
12960,CCC,2014J,2147889,F,Scotland,A Level or Equivalent,60-70%,35-55,0,60,N,Withdrawn
32031,GGG,2014J,636283,F,London Region,A Level or Equivalent,40-50%,0-35,0,30,N,Pass
10568,CCC,2014B,2629436,F,South Region,HE Qualification,80-90%,35-55,0,60,N,Fail
32572,GGG,2014J,2270562,F,South East Region,Lower Than A Level,60-70%,35-55,0,30,N,Distinction
29951,FFF,2014J,2223401,M,South Region,A Level or Equivalent,50-60%,35-55,0,120,N,Withdrawn
17532,DDD,2014B,2637219,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Distinction
615,AAA,2014J,593987,F,East Anglian Region,HE Qualification,70-80%,35-55,0,180,N,Fail
